id,url_legal,license,excerpt,target,standard_error,source,token_cnt,fre_score,smog_score,fkg_score,cli_score,ari_score,dcr_score,dw_score,lwf_score,gf_score,ts_score,fh_score,sp_score,gp_score,cf_score
cb5c0092d,,,"One day while they played and laughed and sang, vying with each other as to which could make the most beautiful garlands, they were startled by a strange rumbling sound. Nearer it came, louder it grew; and suddenly to the frightened eyes of the maidens there appeared a great chariot, drawn by four wild-looking, foam-flecked black steeds. Not long did the girls gaze at the horses or the chariot—all eyes were drawn in fascination to the driver of the car. He was handsome as only a god could be, and yet so gloomy that all knew instantly he could be none other than Pluto, king of the underworld.
Suddenly, while his horses were almost at full speed, he jerked them to a standstill. Then he sprang to the ground, seized Proserpina in his arms, mounted his chariot, and was off before the frightened nymphs could catch their breath to cry out.",-1.160410121,0.47760110299999997,raw,151,71.28,10.9,9.6,8.88,12.8,7.08,21,14.25,11.67,9th and 10th grade,103.1,100.39,43.09,2.2
c25c2e48c,,,"The next morning, after the early school-hours, Doctor Wilkinson kept Reginald back as he was following the stream to breakfast, and led the way into the class-room, where, after closing the door, he seated himself, and motioning Reginald to draw closer to him, thus opened his inquiry.
""I wish to know, Mortimer, how this affair began last night: it appears, from all I can make out, to have been a most unprovoked attack on your part, but as there is often more than appears on the surface, I shall be glad to hear what you have to allege in extenuation of your savage conduct.""
Reginald colored very deeply, and dropping his eyes under the piercing gaze of his master, remained silent.
""Am I to conclude from your silence that you have no excuse to make?"" asked the doctor in a tone of mixed sorrow and indignation; ""and am I to believe that from some petty insult you have allowed your temper such uncontrolled sway as nearly to have cost your cousin his life?""",-0.722882817,0.46802062,raw,173,9.06,0.0,33.5,9.54,43.5,9.93,22,54.0,35.76,9th and 10th grade,40.6,36.43,22.03,3.0
680ff0495,,,"Elizabeth Eliza wanted to have some system in the moving, and spent the evening in drawing up a plan. It would be easy to arrange everything beforehand, so that there should not be the confusion that her mother dreaded, and the discomfort they had in their last move. Mrs. Peterkin shook her head, she did not think it possible to move with any comfort. Agamemnon said a great deal could be done with a list and a program.
Elizabeth Eliza declared if all were well arranged a program would make it perfectly easy. They were to have new parlor carpets, which could be put down in the new house the first thing. Then the parlor furniture could be moved in, and there would be two comfortable rooms, in which Mr. and Mrs. Peterkin could sit, while the rest of the move went on. Then the old parlor carpets could be taken up for the new dining-room and the down-stairs bedroom, and the family could meanwhile dine at the old house. Mr. Peterkin did not object to this, though the distance was considerable, as he felt exercise would be good for them all.",-1.0766235240000002,0.458265351,raw,192,77.37,9.6,7.2,7.89,9.3,6.4,22,8.666666666666666,9.35,9th and 10th grade,109.3,107.81,46.35,1.8
9a3b4c21f,https://en.wikipedia.org/wiki/Mineral,CC BY-SA 3.0,"A mineral is a naturally occurring chemical compound. Most often, they are crystalline and abiogenic in origin. A mineral is different from a rock, which can be an aggregate of minerals or non-minerals and does not have one specific chemical composition, as a mineral does. The exact definition of a mineral is under debate, especially with respect to the requirement that a valid species be abiogenic, and to a lesser extent with regard to it having an ordered atomic structure.
The study of minerals is called mineralogy. There are over 5,300 known mineral species; over 5,070 of these have been approved by the International Mineralogical Association (IMA). The silicate minerals compose over 90% of the Earth's crust. The diversity and abundance of mineral species is controlled by the Earth's chemistry. Silicon and oxygen constitute approximately 75% of the Earth's crust, which translates directly into the predominance of silicate minerals.",-1.804048773,0.523701277,raw,149,46.17,14.2,10.9,12.58,12.2,8.8,41,11.666666666666666,12.55,12th and 13th grade,87.9,82.4,38.95,3.8
365bd0179,,,"The first thing he wanted to do was to get up in peace without being disturbed, to get dressed, and most of all to have his breakfast. Only then would he consider what to do next, as he was well aware that he would not bring his thoughts to any sensible conclusions by lying in bed. He remembered that he had often felt a slight pain in bed, perhaps caused by lying awkwardly, but that had always turned out to be pure imagination and he wondered how his imaginings would slowly resolve themselves today. He did not have the slightest doubt that the change in his voice was nothing more than the first sign of a serious cold, which was an occupational hazard for traveling salesmen.
It was a simple matter to throw off the covers; he only had to blow himself up a little and they fell off by themselves. But it became difficult after that, especially as he was so exceptionally broad.",-0.588322995,0.444231824,raw,164,60.69,11.5,11.6,8.07,13.0,7.11,22,14.25,14.09,11th and 12th grade,95.0,94.41,43.76,2.5
497e85068,https://kids.frontiersin.org/article/10.3389/frym.2020.00081,CC BY 4.0,"At first, some scientists thought that the brain could benefit just by listening to music. They showed that people's scores on IQ tests improved when they listened to classical music by Mozart. This led people to believe that listening to music makes you smarter. But this was an oversimplification and an overstatement of the results. Subsequent studies showed that listening to music does not actually make you smarter, but rather raises your level of enjoyment and decreases your feelings of stress, which sometimes result in better focus and improved test scores. This means that, while music in your home or classroom would not automatically improve your performance, it could be useful to help you to focus on a new task or in situations when increased attention and decreased stress are necessary. Further, just listening to music may have a different, or perhaps smaller, effect than actually playing music. This is much the same as the way that playing sports will improve your physical condition more than simply watching sports. Therefore, the focusing power of music could be amplified by playing along.",-0.06501728,0.46759133,raw,181,59.53,12.5,9.9,12.07,13.0,7.69,35,10.333333333333334,12.02,12th and 13th grade,96.3,90.69,39.07,3.1
cc3b6ab12,,,"It will be observed that my sister-in-law, with a want of logic that must have been peculiar to herself, treated my complexion almost as an offense for which I was responsible, hastening to assume from that external sign inward qualities of which I protest my entire innocence; and this unjust inference she sought to buttress by pointing to the uselessness of the life I had led. Well, be that as it may, I had picked up a good deal of pleasure and a good deal of knowledge. I had been to a German school and a German university and spoke German as readily and perfectly as English; I was thoroughly at home in French; I had a smattering of Italian and enough Spanish to swear by. I was, I believe, a strong, though hardly fine swordsman and a good shot. I could ride anything that had a back to sit on; and my head was as cool a one as you could find, for all its flaming cover.",-1.578212728,0.511770619,raw,168,62.75,13.0,12.9,7.27,15.3,8.12,30,20.333333333333332,16.77,12th and 13th grade,94.6,89.43,43.43,2.6
79b580b77,,,"Quiet and patient she waited in the little anteroom, close to the queen's bedchamber, waited until she felt sure the royal pair were fast asleep. Then tripping lightly on tiptoe, she stole into the bedroom, where, as she had guessed, both king and queen were slumbering sound.
She crossed the room, quiet as any mouse, and reached the toilet table. There lay the king's gold comb, and close to it the little pearl knife, the king's wedding gift to his queen.
Back tripped Margaret, still on tiptoe, to the ante-room, and stood, her breath coming quick.
Had she roused the king or queen? Was that the bed creaking?
No, there was not a sound. The royal pair slept sound as before.
Then downstairs in the dark fled Margaret, down to the room where Sir John Carmichael lay slumbering, without a thought of his prisoner, the young Laird of Logie.",-0.216514978,0.47199989,raw,149,90.19,7.6,4.4,8.05,8.1,5.54,11,8.0,7.03,7th and 8th grade,119.7,115.0,46.63,1.3
c68111ee9,,,"The fine, soft hair upon the hinder part of a cow's udder for the most part turns upward. This upward-growing hair extends in most cases all over that part of the udder visible between the hind legs, but is occasionally marked by spots or mere lines, usually slender ovals, in which the hair grows down. This tendency of the hair to grow upward is not confined to the udder proper; but extends out upon the thighs and upward to the tail. The edges of this space over which the hair turns up are usually distinctly marked, and, as a rule, the larger the area of this space, which is called the ""mirror"" or ""escutcheon,"" the more milk the cow will give, and the longer she will continue in milk.
That portion of the escutcheon which covers the udder and extends out on the inside of each thigh, has been designated as the udder or mammary mirror; that which runs upward towards the setting on of the tail, the rising or placental mirror. The mammary mirror is of the greater value, yet the rising mirror is not to be disregarded.",-2.158912225,0.5198229870000001,raw,189,64.88,11.5,12.0,8.25,15.2,6.95,21,14.25,14.72,11th and 12th grade,96.7,91.28,42.45,2.6
ee18d2160,,,"Immediately following the Captain's shouts, a great hulk loomed up right beside the yacht, and a fearful blow to the rear end of the pleasure craft sent her flying diagonally out of her path, across the water. The collision made her nose dip down dangerously while the stern rose up clear of the waves.
The group seated forwards slid together, and some were thrown from their chairs, but managed to catch hold of the ropes and rail to prevent being thrown overboard.
Polly and Tom, standing, unaware, so near the open gap in the rail, still arm in arm as they had been walking, were thrown violently side-ways and there being nothing at hand to hold to, or to prevent their going over the side, they fell into the dark sea.
Feeling as if the earth had dropped from under her, Polly screamed in terror before her voice was choked with water. Tom instinctively held on to her arm, as he had been doing when the impact of a larger vessel came upon the yacht, and he maintained this grip as they both sank.",0.050397486,0.458277844,raw,184,65.69,9.7,11.7,8.48,15.0,7.22,24,14.0,13.58,13th and 14th grade,97.5,95.25,42.35,2.3
014512f13,,,"She was very hungry, for she had tasted no food that day, but her faded eyes were calm and patient, telling of an unwavering trust in Providence. Perhaps, she thought, some traveler might come that way who would take compassion on her, and give her alms; then she could return to the garret that she called ""home,"" with bread to eat, and fuel to kindle a fire.
The day drew in, and still she sat and waited. At last a traveler approached. The thick snow muffled every sound, and she was not aware of his coming until his burly figure loomed before her. Her plaintive voice made him turn with a start.
""Poor woman,"" he cried, pausing to look at her very pityingly. ""It is hard for you to be out in such weather as this."" Then he passed on, without giving her anything; his conscience told him that he ought to have relieved her, but he did not feel inclined to take off his thick glove in that bitter cold, and without doing this he could not have found a coin.
The poor woman was naturally disappointed, but she was grateful for his kind words.",-0.060860764000000005,0.47675799399999996,raw,196,80.45,8.8,8.1,7.2,11.3,6.54,21,11.0,11.23,10th and 11th grade,109.9,104.78,46.14,1.9
e32075042,,,"We had every reason to believe that the Government contemplated immediate legislation upon the results of our labors. The work of an Irish settlement, suspended at the outbreak of the war, is now felt to admit of no further postponement. In the dominions and in the United States, as well as in other allied countries, the unsettled Irish question is a disturbing factor both in regard to war effort and peace aims. Nevertheless, urgent as our task was, we could not complete it until every possibility of agreement had been explored. The moment this point was reached—and you will not be surprised that it took us eight months to reach it—we decided to issue our report with the least possible delay. To do this we had to avoid further controversy and protracted debate. I was, therefore, on March 22, instructed to draft a report which should be a mere narrative of the convention's proceedings, with a statement, for the information of the Government, of the conclusions adopted, whether unanimously or by majorities. ",-2.2185845630000003,0.506303911,raw,172,54.97,13.9,11.7,10.91,14.1,8.53,40,12.4,14.72,11th and 12th grade,91.8,86.28,39.9,3.3
9f6061f86,,,"It is our duty now to begin to lay the plans and determine the strategy for the winning of a lasting peace and the establishment of an American standard of living higher than ever before known. We cannot be content, no matter how high that general standard of living may be, if some fraction of our people — whether it be one-third or one-fifth or one-tenth — is ill-fed, ill-clothed, ill-housed, and insecure.
This Republic had its beginning, and grew to its present strength, under the protection of certain inalienable political rights — among them the right of free speech, free press, free worship, trial by jury, freedom from unreasonable searches and seizures. They were our rights to life and liberty.
As our nation has grown in size and stature, however — as our industrial economy expanded — these political rights proved inadequate to assure us equality in the pursuit of happiness.
We have come to a clear realization of the fact that true individual freedom cannot exist without economic security and independence. ""Necessitous men are not free men."" People who are hungry and out of a job are the stuff of which dictatorships are made.",-1.971193545,0.456106145,raw,196,51.52,14.6,13.0,10.51,15.6,7.84,35,20.333333333333332,15.49,14th and 15th grade,88.3,84.11,39.42,3.3
225003311,,,"Juno was about a year older, I think, when there was a death in her family. The one little kitten that she loved with all her mother heart died and left her desolate. It was a very sad occasion, I remember, but we had a great funeral. We dug the grave at the end of the garden. Johnny's express wagon was the hearse, and Johnny drew it, and was very serious indeed. We borrowed Mrs. Martin's baby carriage, and that was the mourning coach. Juno rode in it, with Ned and Gimps walking one on each side and holding her in. I pushed the coach, while a long procession of the neighbors' children came behind, crying with all their might. We sung a hymn at the grave, and did everything we could to soothe Juno's grief.
But Juno would not be reconciled. She drooped around and mewed so pitifully for several days that we could not endure it; so we went to a neighbor's cat that had more kittens than she needed, and borrowed one of them for Juno.",-0.313097629,0.450820105,raw,179,81.73,8.6,5.6,5.91,6.1,6.4,23,6.0,7.52,5th and 6th grade,113.7,113.26,50.2,1.4
1e1bc114d,,,"Out in the forest stood a pretty little Fir Tree. It had a good place; it could have sunlight, air there was in plenty, and all around grew many larger comrades—pines as well as firs. But the little Fir Tree wished ardently to become greater. It did not care for the warm sun and the fresh air; it took no notice of the peasant children, who went about talking together, when they had come out to look for strawberries and raspberries. The children often came with a whole basketful, or with a string of berries which they had strung on a straw. Then they would sit down by the little Fir Tree and say, ""How pretty and small this one is!"" The Fir Tree did not like that at all.
Next year he had grown bigger, and the following year he was taller still.
""Oh, if I were only as tall as the others!"" sighed the little Fir. ""Then I would spread my branches far around and look out from my crown into the wide world. The birds would then build nests in my boughs, and when the wind blew I would nod grandly.""",-0.290306006,0.520044345,raw,194,83.39,7.8,7.0,6.15,9.1,5.6,11,11.0,9.46,5th and 6th grade,112.8,111.42,48.51,1.5
195133a2c,,,"Imagine a person who has fallen into a coma. A coma can occur from many causes, such as a traumatic brain injury, a stroke, or maybe loss of oxygen from a near drowning. The comatose person is lying still on the bed, with eyes closed. The person does not show any sign of communication with the environment. We speak to the comatose person, but he or she does not respond and seems indifferent to everything that is happening. When a person is in a coma, this person is in what we call an unconscious state. But is the brain of a coma patient still working?
There is a good chance that the brain of a person in a coma continues to process events from the environment, for example the footsteps of someone approaching or the sound of your voice when you speak to them. To measure the brain activity of a person in a coma, we use a tool called electroencephalography (EEG)",0.40496417,0.49558261200000003,raw,162,70.13,10.0,8.0,7.19,8.2,6.87,24,7.142857142857142,9.92,7th and 8th grade,104.5,101.92,47.47,2.3
f371189b5,,,"It was an intensely warm day near the close of June, and the young lady had chosen the coolest and shadiest place she could find on the piazza of her father's elegant mansion in Belfast. She was as pretty as she was bright and vivacious, and was a general favorite among the pupils of the High School, which she attended. She was deeply absorbed in the reading of a story in one of the July magazines, which had just come from the post-office, when she heard a step near her. The sound startled her, it was so near; and, looking up, she discovered the young man whom she had spoken to close beside her. He was not Don John of Austria, but Donald John Ramsay of Belfast, who had been addressed by his companions simply as Don, a natural abbreviation of his first name, until he of Austria happened to be mentioned in the history recitation in school, when the whole class looked at Don, and smiled; some of the girls even giggled, and got a check for it; but the republican young gentleman became a titular Spanish hidalgo from that moment.",-0.827770126,0.46674745799999995,raw,192,57.88,13.3,14.7,8.19,18.6,8.01,30,14.25,18.07,14th and 15th grade,89.7,85.04,40.18,2.6
6fc3d6ef3,https://kids.frontiersin.org/article/10.3389/frym.2013.00001,CC BY 4.0,"There are numerous experimental studies using mostly mice and rats showing that, when these animals are reared in enriched environments, they outperform those reared in non-enriched cages in terms of learning, memory and visual acuity. These studies suggest that multiple circuits in the brain are modified, leading to improved cognitive abilities. At the micro-anatomical level, for example, an enriched environment has been shown to induce an increase in neuronal complexity in the cerebral cortex. Similarly, studies performed in the cerebral cortex of humans with different educational levels have reported an increase in neuronal complexity as educational levels increased.
Thus, the idea is not to try to sculpt our brain to become a genius, but rather to make the most of our own individual genetic make-up through education to increase our cognitive capabilities. In other words, sculpting our brain through our efforts at school would be amply rewarded with a greater brain capacity, benefiting us both during and beyond our school years.",-0.842188983,0.53319674,raw,161,35.81,15.5,14.9,14.28,18.0,9.87,50,17.5,16.68,17th and 18th grade,77.5,73.2,33.51,4.2
636fbc2e0,https://kids.frontiersin.org/article/10.3389/frym.2016.00021,CC BY 4.0,"Technologies from science fiction movies and books sometimes become true in real life. Our research project was inspired by a Sci-Fi story from a book by Philip K. Dick called ""Do Androids Dream of Electric Sheep"" (1968), which was later turned into a movie called ""Blade Runner"" (1982). The story takes place in the year 2019, when androids made of artificial flesh, bones, and brains became so similar to humans that they could hardly be recognized as ""machines."" A detection device had to be used to find the only difference between androids and humans: the fact that only humans could have deep emotions, truly care for someone else, and experience what the other person is feeling – something we call empathy.
Empathic emotions such as affection are very important for humans, since the ability to build and sustain connections to other people is critical for our wellbeing and survival . These empathic emotions are important for things such as loving relationships, the care of a mother for her children, team spirit, and cooperation, or even something as simple as helping a friend. These emotions also lead to behaviors, such as unselfishness, that help people to live together in society .",-0.6559581329999999,0.45389382799999994,raw,200,54.76,12.8,11.8,11.38,14.8,7.5,33,11.2,13.56,11th and 12th grade,91.6,87.38,39.12,3.2
94c1c23fd,https://kids.frontiersin.org/article/10.3389/frym.2020.00063,CC BY 4.0,"As mentioned, most nitrogen on Earth is present as nitrogen gas, which is unusable for plants and animals. In the early 1900's, scientists discovered how to transform nitrogen gas from the atmosphere into nitrogen-containing compounds that could be used to fertilize soils. This industrial fixation is called the Haber-Bosch process. Almost all the nitrogen in industrial fertilizers is fixed through the Haber-Bosch process.
This industrial fixation of nitrogen is performed in chemical laboratories and large factories all over the world. The Haber-Bosch process requires that nitrogen gas be mixed with hydrogen gas (H2) and put under enormous pressure (200 times atmospheric pressure). This is the pressure you would feel if you dove 2,000 meters (~6,500 feet) underneath the sea, which is a longer distance than 6 Eiffel Towers stacked on top of one another! This pressurized gas mixture is then heated to very high temperatures (450°C/842°F). Sustaining these high pressures and temperatures requires a huge amount of energy. The Haber-Bosch process is estimated to consume 1–2% of the world's energy supply each year.",-1.4313810219999998,0.496853754,raw,173,53.92,13.5,10.0,13.22,13.2,7.96,38,12.166666666666666,12.01,13th and 14th grade,93.2,89.06,37.62,3.3
8de3a8dd8,,,"The young page was strongly and sturdily built. His garb was an English one, but with some admixture of Norman fashions. He wore tightly-fitting leg coverings, a garment somewhat resembling a blouse of blue cloth girded in by a belt at the waist, and falling in folds to the knee. Over his shoulders hung a short mantle of orange colour with a hood. On his head was a cap with a wide brim that was turned up closely behind, and projected in a pointed shovel shape in front. In his belt was a small dagger. He wore shoes of light yellow leather fastened by bands over the insteps. As he ran down the steps of the palace he came into sharp contact with another page who had just turned the corner of the street.
""I crave your pardon, Walter Fitz-Urse,"" he said hurriedly, ""but I was in haste and saw you not.""",-1.137032552,0.49811214600000003,raw,152,77.57,8.8,7.2,6.96,8.4,7.07,24,7.0,9.18,6th and 7th grade,109.5,109.14,48.03,1.7
055df866f,,,"M. Tresca has lately presented to the Academy of Sciences some very interesting experiments on the development and distribution of heat produced by a blow of the steam hammer in the process of forging. The method used was as follows: The bar was carefully polished on both sides, and this polished part covered with a thin layer of wax. It was then placed on an anvil and struck by a monkey of known weight, P, falling from a height, H. The faces of the monkey and anvil were exactly alike, and care was taken that the whole work, T = PH, should be expended upon the bar. A single blow was enough to melt the wax over a certain zone; and this indicated clearly how much of the lateral faces had been raised by the shock to the temperature of melting wax.",-2.371111888,0.517603767,raw,142,59.77,12.0,11.9,7.55,13.2,7.5,22,14.5,14.4,11th and 12th grade,94.1,94.24,44.26,2.5
eaba56724,https://simple.wikipedia.org/wiki/Voice_over_Internet_Protocol,CC BY-SA 3.0 and GFDL,"Voice over Internet protocol (or VoIP) is a term used for a number of protocols that are used to carry voice data over packet switched networks. Beforehand, telephony used a dedicated line, that was allocated to a call, during the time of that call. This was known as PSTN (or ""public switched telephony network""). Using VOIP will reduce costs, as the ""dedicated line"" for telephony (and fax) is no longer needed.
There are a number of technical problems that must be solved first, though:
Carrying voice data needs a service guarantees (mostly in the form of ""throughput"", and ""response time""). Not having this will result in a loss of signal (or in ""hiccups"")
Most telephony network provide the possibility to operate a phone, even when the power is lost in the area. This is done so that emergency calls can still be made. VOIP usually does not provide this possibility.
The LAN is now used both for voice and data and becomes a single point of failure. If there are problems with the LAN, this can also affect VOIP calls.",-2.599810686,0.560738379,raw,180,70.13,11.0,8.0,8.58,9.8,7.25,31,12.6,10.31,7th and 8th grade,104.5,99.88,45.2,2.5
1d1e73e05,,,"During the winter of 1879, when I was in London, it was my fortune to attend, a social meeting of literary men at the rooms of a certain eminent publisher. The rooms were full of tobacco-smoke and talk, amid which were discernible, on all sides, the figures and faces of men more or less renowned in the world of books. Most noticeable among these personages was a broad-shouldered, sturdy man, of middle height, with a ruddy countenance, and snow-white tempestuous beard and hair. He wore large, gold-rimmed spectacles, but his eyes were black and brilliant, and looked at his interlocutor with a certain genial fury of inspection. He seemed to be in a state of some excitement; he spoke volubly and almost boisterously, and his voice was full-toned and powerful, though pleasant to the ear. He turned himself, as he spoke, with a burly briskness, from one side to another, addressing himself first to this auditor and then to that, his words bursting forth from beneath his white moustache with such an impetus of hearty breath that it seemed as if all opposing arguments must be blown quite away.",-1.1989280709999999,0.43808405200000006,raw,189,56.42,13.8,13.2,10.28,17.0,7.71,30,15.25,16.2,13th and 14th grade,90.7,89.63,39.06,2.7
af68dd0f2,,,"We had hiked seventeen miles that stormy December day—the third of a four days' journey. The snow was piled high on our packs, our rifles were crusted with ice, the leather of our hob-nailed boots was frozen stiff over our lamed feet. The weary lieutenant led us to the door of a little house in a side street.
""Next twelve men,"" he said. A dozen of us dropped out of the ranks and dragged ourselves over the threshold. We tracked snow and mud over a spotless stone floor. Before an open fire stood Madame and the three children—a girl of eight years, a boy of five, a boy of three. They stared with round frightened eyes at les soldats Americans, the first they had ever seen. We were too tired to stare back. We at once climbed to the chill attic, our billet, our lodging for the night. First, we lifted the packs from one another's aching shoulders: then, without spreading our blankets, we lay down on the bare boards.",-0.024836284,0.48860394,raw,170,88.06,6.7,5.2,7.19,8.0,5.97,16,7.666666666666666,7.27,7th and 8th grade,117.5,116.91,47.83,1.1
c6c5c7b1d,https://simple.wikipedia.org/wiki/Nation,CC BY-SA 3.0 and GFDL,"A nation is a group of people who share the same culture, history, language or ethnicity. It can also be described as people living in the same country and government.
The word nation comes from a word meaning ""birth"" or ""place of birth."" The adjective is national .
Some nations are people with a particular belief, such as the Vatican City, or ethnic group, such as Armenia. Others share an idea, such as Democracy in the United States or Communism in China.
Some nations are controlled by a small minority who have all the power, such as Saudi Arabia, who hold the nation together with the use of this power.
Some of these may also be combined. The highest lawful authority of most nations is a constitution, which is a document which states clearly what kinds of power the rulers have and how new laws must be made. Many others are ruled by a single person who holds an ""office"" (position), such as a King or Pope, or from a long legal tradition without an official Constitution, such as the United Kingdom.",-0.049815443,0.48268861799999996,raw,182,61.56,11.0,9.2,8.18,9.3,7.24,31,7.7142857142857135,10.55,7th and 8th grade,98.4,97.52,45.78,2.6
98b62b4f5,https://simple.wikipedia.org/wiki/Hippocrates,CC BY-SA 3.0 and GFDL,"Hippocrates (c. 460 – c. 370 BC) was a Greek doctor who is called the ""father of medicine"". He was the first person to write that people got sick for scientific reasons. People used to believe disease was caused by angry (mad) gods.
Hippocrates wrote about treating sick people. His writings are still important to doctors today. He said many ideas that doctors still study. An idea he wrote about is ""patient confidentiality"". This means that doctors cannot tell anyone else what their patients tell them. Another idea is that the doctor cannot do anything to kill a patient. These kinds of ideas are part of medical ethics.
The Hippocratic Oath is named after him. This is a promise or oath doctors say. This means they say they will do what is said in the Hippocratic Oath. (People now think that Hippocrates did not write it.)
Most medical schools today use a new version. This means that some things are changed. But the important ideas are the same.",0.154878577,0.461422864,raw,168,86.2,7.4,3.8,7.57,6.0,5.38,13,5.0,5.15,5th and 6th grade,118.1,112.9,47.53,1.2
ed65d0f3d,,,"The Giant, about midnight, entered the apartment, and with his bludgeon struck many blows on the bed, in the very place where Jack had laid the log; and then he went back to his own room, thinking he had broken all Jack's bones.
Early in the morning Jack put a bold face upon the matter and walked into the Giant's room to thank him for his lodging. The Giant started when he saw him, and began to stammer out: ""Oh! dear me; is it you? Pray, how did you sleep last night? Did you hear or see anything in the dead of the night?""
""Nothing worth speaking of,"" said Jack, carelessly; ""a rat, I believe, gave me three or four slaps with its tail, and disturbed me a little; but I soon went to sleep again.""
The Giant wondered more and more at this; yet he did not answer a word, but went to bring two great bowls of hasty-pudding for their breakfast.",0.183676938,0.503084298,raw,163,77.71,6.4,9.2,6.16,12.0,6.15,12,9.0,11.13,6th and 7th grade,107.1,106.28,47.01,1.6
1e77a04d4,,,"In the first place there was Rover, the big brown pup. Georgie had not taken three steps, when Rover spied the bread, and, thinking it was for him, began jumping after it. Georgie thought he would have to run back to the house; but, seeing a stick on the ground, he picked it up, and shook it at Rover. Rover was afraid of the stick, and ran meekly away.
Nothing else happened to trouble Georgie until he had gone halfway up the walk. Then he met another difficulty. Two big turkey-gobblers, looking very red about the head, and with feathers all ruffled up, rushed towards him for the bread, crying, ""Gobble, gobble!"" in a frightful manner.
Georgie hesitated. Dare he go past them? ""Gobble, gobble!"" screeched the turkeys. Down went the bread on the ground, and back to the house, as fast as his legs could carry him, ran Georgie.",0.557032679,0.535328213,raw,150,88.36,6.9,5.1,7.42,8.4,6.04,15,6.571428571428571,7.21,6th and 7th grade,117.8,113.33,47.59,1.4
f95a22e93,,,"Squanto showed the men how to plant alewives or herring as fertilizer for the Indian corn. He taught the boys and girls how to gather clams and mussels on the shore and to ""tread eels"" in the water that is still called Eel River. He gathered wild strawberries and sassafras for the women and they prepared a ""brew"" which almost equaled their ale of old England. The friendly Indians assisted the men, as the seasons opened, in hunting wild turkeys, ducks and an occasional deer, welcome additions to the store of fish, sea-biscuits and cheese. We are told that Squanto brought also a dog from his Indian friends as a gift to the settlement. Already there were, at least, two dogs, probably brought from Holland or England, a mastiff and a spaniel to give comfort and companionship to the women and children, and to go with the men into the woods for timber and game.",-0.52620371,0.469632682,raw,155,70.67,10.9,9.8,8.88,13.1,7.16,22,11.4,12.38,10th and 11th grade,102.5,97.0,42.92,2.4
924fe9fc2,,,"What began, during the springtime of my actual reference, in a couple of dusky ground-floor rooms at number 7 Half-Moon Street, was simply an establishment all in a few days of a personal relation with London that was not of course measurable at the moment—I saw in my bedazzled state of comparative freedom too many other relations ahead, a fairly intoxicated vision of choice and range—but that none the less set going a more intimately inner consciousness, a wheel within the wheels, and led to my departing, the actual, the general incident closed, in possession of a return-ticket ""good,"" as we say, for a longer interval than I could then dream about, and that the first really earnest fumble of after years brought surprisingly to light. I think it must have been the very proportions themselves of the invitation and the interest that kept down, under the immense impression, everything in the nature of calculation and presumption; dark, huge and prodigious the other party to our relation, London's and mine, as I called it, loomed and spread—much too mighty a Goliath for the present in any conceivable ambition even of a fast-growing David.",-2.158359899,0.479446214,raw,193,-18.02,0.0,39.7,11.92,50.2,11.7,40,69.0,43.78,11th and 12th grade,18.4,14.79,14.58,3.9
4d9c7bc5f,,,"The fiery steed of Colonel Bob reared and plunged, as if eager to dash upon the foe. The roll of the drum made a fearful sound. The standard-bearer waved his flag. The army came rushing on. Snap the dog barked furiously. But above all the din was heard the shout of Colonel Bob, ""Forward, my brave boys!""
Not a picture started from its frame. Not a chair moved. But all of a sudden the door opened, and a face looked in. It was Colonel Bob's papa.
""What's all this noise about, Robert?"" said he. ""This is not the place for such games. Go out of doors if you want to play soldier. I can't have such a drumming and shouting in the house.""
This was rather a damper on Colonel Bob's military zeal; but what came next was still worse.",-0.601601499,0.472018327,raw,140,102.81,5.9,1.6,4.74,3.9,5.19,9,4.2,4.89,4th and 5th grade,129.8,125.76,52.63,0.2
70da9960b,https://www.commonlit.org/texts/capitalism-will-eat-democracy-unless-we-speak-up,CC BY-NC-ND 4.0,"Tonight, here, I want to present to you an economic case for an authentic democracy. I want to ask you to join me in believing again that Lee Kuan Yew, the Chinese Communist Party and indeed the Eurogroup are wrong in believing that we can dispense with democracy — that we need an authentic, boisterous democracy. And without democracy, our societies will be nastier, our future bleak and our great, new technologies wasted.
Speaking of waste, allow me to point out an interesting paradox that is threatening our economies as we speak. I call it the twin peaks paradox. One peak you understand — you know it, you recognize it — is the mountain of debts that has been casting a long shadow over the United States, Europe, the whole world. We all recognize the mountain of debts. But few people discern its twin. A mountain of idle cash belonging to rich savers and to corporations, too terrified to invest it into the productive activities that can generate the incomes from which you can extinguish the mountain of debts and which can produce all those things that humanity desperately needs, like green energy.",-2.3111475180000003,0.500727084,raw,193,58.21,13.4,10.5,9.75,11.8,7.48,34,13.2,12.91,12th and 13th grade,95.0,94.36,42.51,2.8
